ts,workload,prompt_id,is_hit,lookup_ms,generate_ms,total_ms,input_len,output_len,provider,model,policy
1756189371,LRU_repetitive,0,0,549.254,0.01,2764.513,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,1,0,3914.742,0.01,6615.369,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,2,0,3312.95,0.007,6924.264,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,3,0,3147.955,0.01,7552.354,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,4,1,2965.872,0.0,2965.873,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,5,0,202.111,0.007,437.124,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,6,1,224.391,0.0,224.392,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,7,0,198.569,0.004,406.773,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,8,1,228.25,0.0,228.251,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,9,0,208.658,0.004,435.353,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,10,0,193.035,0.005,390.108,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,11,1,219.286,0.0,219.287,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,12,1,243.36,0.0,243.362,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,13,1,231.922,0.0,231.924,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,14,1,288.996,0.0,288.997,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,15,1,257.35,0.0,257.352,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,16,1,233.843,0.0,233.845,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,17,1,241.426,0.0,241.427,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,18,1,225.769,0.0,225.77,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,19,1,231.437,0.0,231.439,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,20,1,252.652,0.0,252.654,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,21,1,244.837,0.0,244.838,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,22,1,254.854,0.0,254.856,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,23,1,233.363,0.0,233.365,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,24,0,228.537,0.005,446.88,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,25,1,240.801,0.0,240.802,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,26,1,232.335,0.0,232.337,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,27,1,233.076,0.0,233.078,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,28,1,231.143,0.0,231.144,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,29,1,238.024,0.0,238.025,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,30,0,204.664,0.004,418.757,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,31,1,218.747,0.0,218.749,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,32,1,251.179,0.0,251.181,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,33,1,216.568,0.0,216.569,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,34,1,226.969,0.0,226.971,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,35,1,245.579,0.0,245.58,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,36,1,273.236,0.0,273.238,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,37,1,265.649,0.0,265.65,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,38,1,242.913,0.0,242.915,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,39,1,218.972,0.0,218.973,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,40,1,260.533,0.0,260.534,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,41,1,281.074,0.0,281.075,14,13,dummy,llama3,LRU
1756189371,LRU_repetitive,42,1,262.012,0.0,262.014,14,13,dummy,llama3,LRU
